,doc_id,text,label,length,doc_length,num_ents
0,0,Empire State Building,location,3.0,27,2
1,0,ESB,location,1.0,27,2
2,1,AHFA,group,1.0,15,1
3,2,Pxleyes,corporation,1.0,12,1
4,3,,,,9,0
5,4,4Dbling,person,1.0,12,1
6,5,VMA,creative-work,1.0,20,1
7,6,,,,11,0
8,7,,,,25,0
9,8,,,,4,0
10,9,,,,12,0
11,10,vodka,product,1.0,23,1
12,11,,,,12,0
13,12,,,,8,0
14,13,,,,25,0
15,14,,,,13,0
16,15,facebook,corporation,1.0,23,1
17,16,,,,10,0
18,17,,,,24,0
19,18,,,,12,0
20,19,,,,5,0
21,20,,,,18,0
22,21,MetroPCS,corporation,1.0,22,1
23,22,,,,14,0
24,23,,,,11,0
25,24,,,,16,0
26,25,,,,18,0
27,26,,,,16,0
28,27,,,,19,0
29,28,,,,18,0
30,29,,,,28,0
31,30,,,,18,0
32,31,ravens,group,1.0,12,2
33,31,ray rice,person,2.0,12,2
34,32,Scooter Braun,person,2.0,30,1
35,33,,,,25,0
36,34,snoop,person,1.0,19,1
37,35,Wisconsin,location,1.0,29,1
38,36,Deborah L,person,2.0,20,2
39,36,Patricia M,person,2.0,20,2
40,37,Ustream,corporation,1.0,17,1
41,38,Winter 's Bone,creative-work,3.0,25,1
42,39,,,,18,0
43,40,,,,11,0
44,41,joe,person,1.0,9,1
45,42,God,person,1.0,31,1
46,43,sam,person,1.0,33,3
47,43,steve,person,1.0,33,3
48,43,tanya,person,1.0,33,3
49,44,S.F.,location,1.0,21,1
50,45,#BattlestarGalactica,creative-work,1.0,19,2
51,45,#StarWars #TheCloneWars,creative-work,2.0,19,2
52,46,alderwood,location,1.0,23,2
53,46,ipod,product,1.0,23,2
54,47,,,,26,0
55,48,,,,31,0
56,49,spencer,person,1.0,27,6
57,49,iCarly,creative-work,1.0,27,6
58,49,Crazy Steve,person,2.0,27,6
59,49,Carly,person,1.0,27,6
60,49,Megan,person,1.0,27,6
61,49,Josh,person,1.0,27,6
62,50,,,,12,0
63,51,,,,9,0
64,52,,,,25,0
65,53,Anna Wintor,person,2.0,26,1
66,54,,,,10,0
67,55,iPhones,product,1.0,31,2
68,55,facebook,corporation,1.0,31,2
69,56,,,,21,0
70,57,,,,27,0
71,58,,,,25,0
72,59,PITT University,location,2.0,31,2
73,59,Cathedral of Learning G24,location,4.0,31,2
74,60,,,,28,0
75,61,Hawaii,location,1.0,13,1
76,62,,,,17,0
77,63,aintree,location,1.0,26,1
78,64,Wingo,person,1.0,22,1
79,65,,,,20,0
80,66,Time Warner Cable,corporation,3.0,15,2
81,66,Netflix,corporation,1.0,15,2
82,67,,,,6,0
83,68,,,,10,0
84,69,,,,19,0
85,70,,,,36,0
86,71,JFK,person,1.0,32,1
87,72,Soulja Boy,person,2.0,20,1
88,73,,,,24,0
89,74,DC,location,1.0,20,1
90,75,Twitter,corporation,1.0,29,1
91,76,,,,20,0
92,77,,,,20,0
93,78,Lindsay Lohan,person,2.0,31,1
94,79,,,,12,0
95,80,Adam,person,1.0,16,2
96,80,TMZ,creative-work,1.0,16,2
97,81,VISIONS LOUNGE,location,2.0,29,2
98,81,VISIONS LOUNGE,location,2.0,29,2
99,82,,,,10,0
100,83,Pretty Little Liars,creative-work,3.0,18,2
101,83,UK,location,1.0,18,2
102,84,mike,person,1.0,23,1
103,85,,,,16,0
104,86,,,,10,0
105,87,,,,27,0
106,88,Gainesville,location,1.0,25,3
107,88,Costa Lounge,location,2.0,25,3
108,88,salsa caliente,person,2.0,25,3
109,89,Berkeley,location,1.0,18,1
110,90,Three Days Grace,group,3.0,21,1
111,91,,,,19,0
112,92,,,,5,0
113,93,,,,12,0
114,94,#Padres,group,1.0,19,1
115,95,,,,20,0
116,96,,,,14,0
117,97,,,,7,0
118,98,,,,31,0
119,99,,,,26,0
120,100,Robert,person,1.0,27,1
121,101,,,,30,0
122,102,,,,15,0
123,103,,,,21,0
124,104,Chicago,location,1.0,26,1
125,105,,,,14,0
126,106,,,,13,0
127,107,,,,30,0
128,108,,,,16,0
129,109,Natives,group,1.0,17,3
130,109,Primus,group,1.0,17,3
131,109,Mystery Jets,group,2.0,17,3
132,110,iPad,product,1.0,25,1
133,111,japan,location,1.0,21,1
134,112,,,,12,0
135,113,@ravenalexis,person,1.0,25,6
136,113,@jessejane,person,1.0,25,6
137,113,@rileysteele,person,1.0,25,6
138,113,@kayden_kross,person,1.0,25,6
139,113,Body Heat,creative-work,2.0,25,6
140,113,Hustler Hollywood,location,2.0,25,6
141,114,,,,10,0
142,115,,,,4,0
143,116,,,,30,0
144,117,,,,32,0
145,118,,,,16,0
146,119,,,,12,0
147,120,,,,15,0
148,121,Toy story 3,creative-work,3.0,8,1
149,122,,,,11,0
150,123,,,,18,0
151,124,Mark,person,1.0,24,1
152,125,,,,28,0
153,126,,,,12,0
154,127,,,,5,0
155,128,,,,18,0
156,129,,,,26,0
157,130,,,,19,0
158,131,Doha,location,1.0,15,1
159,132,,,,13,0
160,133,,,,13,0
161,134,,,,22,0
162,135,,,,25,0
163,136,Blair,person,1.0,35,3
164,136,Pope,person,1.0,35,3
165,136,Brown,person,1.0,35,3
166,137,,,,15,0
167,138,,,,21,0
168,139,,,,12,0
169,140,,,,27,0
170,141,,,,26,0
171,142,,,,32,0
172,143,,,,19,0
173,144,,,,26,0
174,145,,,,7,0
175,146,Pepsi,corporation,1.0,20,2
176,146,Coke,product,1.0,20,2
177,147,JFK,person,1.0,32,1
178,148,,,,14,0
179,149,,,,11,0
180,150,,,,21,0
181,151,justthen,person,1.0,23,2
182,151,kenny,person,1.0,23,2
183,152,,,,22,0
184,153,,,,16,0
185,154,,,,7,0
186,155,Doc Lewis,person,2.0,17,1
187,156,,,,29,0
188,157,,,,11,0
189,158,,,,28,0
190,159,,,,20,0
191,160,the tall ship Silva,location,4.0,29,1
192,161,,,,11,0
193,162,Playboy,corporation,1.0,22,3
194,162,Slovenia,location,1.0,22,3
195,162,Playboy,corporation,1.0,22,3
196,163,Sex In The City,creative-work,4.0,28,1
197,164,,,,26,0
198,165,North York,location,2.0,20,4
199,165,Toronto,location,1.0,20,4
200,165,Ontario,location,1.0,20,4
201,165,CANADA,location,1.0,20,4
202,166,,,,27,0
203,167,Belfast,location,1.0,33,2
204,167,Botanic Gdns,location,2.0,33,2
205,168,,,,14,0
206,169,,,,23,0
207,170,,,,11,0
208,171,,,,18,0
209,172,,,,5,0
210,173,twitter,corporation,1.0,10,1
211,174,,,,20,0
212,175,,,,14,0
213,176,,,,9,0
214,177,Pope,person,1.0,29,1
215,178,,,,28,0
216,179,Charles,person,1.0,25,1
217,180,,,,9,0
218,181,,,,5,0
219,182,God,person,1.0,16,1
220,183,,,,24,0
221,184,Chicago,location,1.0,14,2
222,184,Florida,location,1.0,14,2
223,185,Oscar,person,1.0,23,1
224,186,,,,31,0
225,187,1st Presbyterian,group,2.0,11,1
226,188,,,,29,0
227,189,Jan Brewer,person,2.0,6,1
228,190,,,,29,0
229,191,,,,17,0
230,192,,,,7,0
231,193,,,,19,0
232,194,Hughie O'Donoghue,person,2.0,22,2
233,194,the Fitzwilliam,location,2.0,22,2
234,195,St Johns,location,2.0,7,2
235,195,ASPEN,location,1.0,7,2
236,196,,,,27,0
237,197,Gainesville,location,1.0,25,3
238,197,Costa Lounge,location,2.0,25,3
239,197,salsa caliente,person,2.0,25,3
240,198,the Rza,person,2.0,21,1
