Phrase	Sentiment
An intermittently pleasing but mostly routine effort .	2
Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	2
Once you get into its rhythm ... the movie becomes a heady experience .	2
I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	2
Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .	2
All ends well , sort of , but the frenzied comic moments never click .	2
It 's a hoot and a half , and a great way for the American people to see what a candidate is like when he 's not giving the same 15-cent stump speech .	2
The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .	2
The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .	2
An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	2
It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	2
As Tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .	2
For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	2
It would be hard to think of a recent movie that has worked this hard to achieve this little fun .	2
The story and structure are well-honed .	2
Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .	2
... the movie is just a plain old monster .	2
This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	2
A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .	2
You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	2
However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	2
Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	2
An occasionally funny , but overall limp , fish-out-of-water story .	2
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	2
A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	2
If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	2
Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	2
Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	2
That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	2
Imagine a really bad community theater production of West Side Story without the songs .	2
It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .	2
The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	2
Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .	2
A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .	2
Creepy but ultimately unsatisfying thriller .	2
I just did n't care as much for the story .	2
Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .	2
What Jackson has accomplished here is amazing on a technical level .	2
If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	2
A pleasant romantic comedy .	2
A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .	2
Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .	2
Though only 60 minutes long , the film is packed with information and impressions .	2
 	2
There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .	2
Watching Scarlet Diva , one is poised for titillation , raw insight or both .	2
Prurient playthings aside , there 's little to love about this English trifle .	2
If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .	2
It 's basically an overlong episode of Tales from the Crypt .	2
And when you 're talking about a slapstick comedy , that 's a pretty big problem .	2
For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .	2
A wildly funny prison caper .	2
Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	2
The movie exists for its soccer action and its fine acting .	2
There 's not enough here to justify the almost two hours .	2
Kinnear gives a tremendous performance .	2
This is one for the ages .	2
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	2
George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .	2
Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .	2
Instead , he shows them the respect they are due .	2
Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .	2
Hubac 's	2
Michael Gerbosi 's script is economically packed with telling scenes .	2
There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	2
Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	2
The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .	2
It 's like a poem .	2
Enjoy it for what it is ; you can hate yourself later .	2
I 'll bet the video game is a lot more fun than the film .	2
Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	2
It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .	2
Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .	2
It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .	2
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	2
Unfortunately , the picture failed to capture me .	2
The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	2
Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	2
Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	2
It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	2
A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	2
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .	2
Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .	2
A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .	2
A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .	2
Scotland , PA. blurs the line between black comedy and black hole .	2
What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .	2
-LRB- A -RRB- rare , beautiful film .	2
The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .	2
And if The Hours wins ` Best Picture ' I just might .	2
And in this regard , On Guard delivers .	2
It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .	2
Remarkably accessible and affecting .	2
If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	2
If this movie belonged to a sorority , it would be called Beta Alpha Delta .	2
To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .	2
An intelligent fiction about learning through cultural clash .	2
Plays like a volatile and overlong W magazine fashion spread .	2
It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	2
Brilliant ! '	2
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .	2
The sort of movie that gives tastelessness a bad rap .	2
There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	2
The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .	2
Add yet another hat to a talented head , Clooney 's a good director .	2
Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .	2
A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	2
As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	2
As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .	2
An engaging overview of Johnson 's eccentric career .	2
The second coming of Harry Potter is a film far superior to its predecessor .	2
It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	2
The result is solemn and horrifying , yet strangely detached .	2
The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .	2
-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .	2
LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .	2
It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .	2
They takes a long time to get to its gasp-inducing ending .	2
A mostly tired retread of several other mob tales .	2
Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .	2
An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	2
Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .	2
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .	2
Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	2
A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	2
Huston nails both the glad-handing and the choking sense of hollow despair .	2
As Hugh Grant says repeatedly throughout the movie , ` Lovely !	2
Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	2
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	2
We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .	2
A delightful coming-of-age story .	2
This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	2
Bullock 's complete lack of focus and ability quickly derails the film	2
The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	2
Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .	2
