Phrase	Sentiment
Surprisingly , the film is a hilarious adventure and I shamelessly enjoyed it .	3
The colorful Masseur wastes its time on mood rather than riding with the inherent absurdity of Ganesh 's rise up the social ladder .	1
The best thing that can be said of the picture is that it does have a few cute moments .	2
A riveting profile of law enforcement , and a visceral , nasty journey into an urban Hades .	3
I wish Windtalkers had had more faith in the dramatic potential of this true story .	2
There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .	3
While The Importance of Being Earnest offers opportunities for occasional smiles and chuckles , it does n't give us a reason to be in the theater beyond Wilde 's wit and the actors ' performances .	1
` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '	0
Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .	4
The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .	2
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0
You might be shocked to discover that Seinfeld 's real life is boring .	2
Clever but not especially compelling .	2
Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .	1
... bright , intelligent , and humanly funny film .	4
Consistently clever and suspenseful .	4
The Porky 's Revenge : Ultimate Edition ?	2
The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an American director in years .	3
The audience when I saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .	1
Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat .	4
Remember back when thrillers actually thrilled ?	1
Fierce , glaring and unforgettable .	3
... a solid , unassuming drama .	3
Everyone should be able to appreciate the wonderful cinematography and naturalistic acting .	3
` Blue Crush ' swims away with the Sleeper Movie of the Summer award .	3
Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .	0
One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0
is one of this year 's very best pictures .	4
Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
